Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
4/22/2018,Pasig,35.9,3.9,26.6,5,1
4/23/2018,Quezon City,9,1.8,13.2,43,0
4/23/2018,Marikina,1.8,0.5,8.3,15,0
4/23/2018,Manila,11.5,1.3,15.6,5,0
4/23/2018,Pasig,12.7,0.5,9,5,0
4/24/2018,Quezon City,4.5,0.5,9.1,43,0
4/24/2018,Marikina,13.4,2.1,21.5,15,0
4/24/2018,Manila,20.1,3.3,15.7,5,0
4/24/2018,Pasig,2.8,0.5,15.6,5,0
4/25/2018,Quezon City,26.5,1.1,26.5,43,0
4/25/2018,Marikina,30.8,4,19.3,15,1
4/25/2018,Manila,13,0.5,21.6,5,0
4/25/2018,Pasig,17.5,0.5,24,5,0
4/26/2018,Quezon City,1.8,0.5,13.3,43,0
4/26/2018,Marikina,10.2,2.1,16.3,15,0
4/26/2018,Manila,6.6,1.5,19,5,0
4/26/2018,Pasig,14.5,1.1,11.5,5,0
4/27/2018,Quezon City,10.7,1,8.9,43,0
4/27/2018,Marikina,3.8,0.5,15.9,15,0
4/27/2018,Manila,12.3,1.7,13.8,5,0
4/27/2018,Pasig,6.9,0.5,10.5,5,0
4/28/2018,Quezon City,14,0.9,16.6,43,0
4/28/2018,Marikina,22.8,2.6,15.2,15,0
4/28/2018,Manila,8.4,0.5,6.1,5,0
4/28/2018,Pasig,7.4,0.5,9.3,5,0
4/29/2018,Quezon City,4.6,0.5,17.7,43,0
4/29/2018,Marikina,2.6,1.5,20.9,15,0
4/29/2018,Manila,1.4,0.5,9,5,0
4/29/2018,Pasig,7.3,1.8,18.7,5,0
4/30/2018,Quezon City,8.2,0.8,18.1,43,0
4/30/2018,Marikina,5.1,1,14.2,15,0
4/30/2018,Manila,11.6,2,26.1,5,0
4/30/2018,Pasig,27.1,1.3,20.4,5,0
5/1/2018,Quezon City,17,0.7,27.2,43,0
5/1/2018,Marikina,2.3,1.8,18.8,15,0
5/1/2018,Manila,6.5,2.8,14.4,5,0
5/1/2018,Pasig,3.8,0.5,11.8,5,0
5/2/2018,Quezon City,6.2,1,12.3,43,0
5/2/2018,Marikina,12.2,2,27,15,0
5/2/2018,Manila,15,2,29.5,5,0
5/2/2018,Pasig,3.4,0.5,9,5,0
5/3/2018,Quezon City,10.3,1.5,18.6,43,0
5/3/2018,Marikina,8.4,2.8,11,15,0
5/3/2018,Manila,12.1,0.8,21.2,5,0
5/3/2018,Pasig,5.5,0.5,9,5,0
5/4/2018,Quezon City,1.9,2.1,6.9,43,0
5/4/2018,Marikina,5.7,2,13.6,15,0
5/4/2018,Manila,20,1.3,27.8,5,0
5/4/2018,Pasig,9,3.1,14.7,5,0
5/5/2018,Quezon City,9.1,0.5,7.4,43,0
5/5/2018,Marikina,9.3,1.7,5.4,15,0
5/5/2018,Manila,5.3,0.6,7.7,5,0
5/5/2018,Pasig,12.7,1.1,20.7,5,0
5/6/2018,Quezon City,40.4,4.5,27.2,43,1
5/6/2018,Marikina,24,1.3,23.6,15,0
5/6/2018,Manila,3.7,1.7,11.7,5,0
5/6/2018,Pasig,8.7,0.5,19.6,5,0
5/7/2018,Quezon City,2.4,0.5,15.9,43,0
5/7/2018,Marikina,3.6,1,9.9,15,0
5/7/2018,Manila,7.4,1.2,27.7,5,0
5/7/2018,Pasig,2.6,1.1,14.6,5,0
5/8/2018,Quezon City,10.1,0.5,20.2,43,0
5/8/2018,Marikina,13.3,0.5,23.7,15,0
5/8/2018,Manila,18.2,1.7,22.5,5,0
5/8/2018,Pasig,4.5,0.5,13.3,5,0
5/9/2018,Quezon City,4.1,2.7,18.6,43,0
5/9/2018,Marikina,26.5,2.1,22.9,15,0
5/9/2018,Manila,12.1,2.3,22.3,5,0
5/9/2018,Pasig,30.2,3.3,24,5,1
5/10/2018,Quezon City,3,0.6,11.9,43,0
5/10/2018,Marikina,24.8,3.3,21.7,15,0
5/10/2018,Manila,8.2,1.1,13.4,5,0
5/10/2018,Pasig,4.3,0.5,7.1,5,0
5/11/2018,Quezon City,2,1.1,14.9,43,0
5/11/2018,Marikina,36.3,4.4,33.3,15,1
5/11/2018,Manila,2.4,1.1,11.2,5,0
5/11/2018,Pasig,19.3,2.8,20.5,5,0
5/12/2018,Quezon City,8.6,1,13.8,43,0
5/12/2018,Marikina,19,1.3,19.9,15,0
5/12/2018,Manila,12.1,1.7,9.9,5,0
5/12/2018,Pasig,28.8,3.8,23,5,0
5/13/2018,Quezon City,7.3,0.7,10,43,0
5/13/2018,Marikina,21,0.5,21.2,15,0
5/13/2018,Manila,9.5,1.2,20.3,5,0
5/13/2018,Pasig,10.4,0.5,19.1,5,0
5/14/2018,Quezon City,15.8,2.4,17,43,0
5/14/2018,Marikina,3.6,0.5,5,15,0
5/14/2018,Manila,4.2,1.6,5,5,0
5/14/2018,Pasig,15.9,1.1,19.3,5,0
5/15/2018,Quezon City,9,2.2,9.5,43,0
5/15/2018,Marikina,8.9,1.4,19,15,0
5/15/2018,Manila,12.3,1.7,15.8,5,0
5/15/2018,Pasig,9.7,0.7,12.4,5,0
5/16/2018,Quezon City,14.3,0.7,17.3,43,0
5/16/2018,Marikina,5.4,0.5,15.5,15,0
5/16/2018,Manila,6.9,0.5,14.2,5,0
5/16/2018,Pasig,32.1,4.4,32.1,5,1
5/17/2018,Quezon City,10.1,0.5,16.3,43,0
5/17/2018,Marikina,7.1,1.3,13.9,15,0
5/17/2018,Manila,13.9,2,22,5,0
5/17/2018,Pasig,2.6,0.5,17.2,5,0
5/18/2018,Quezon City,8.8,0.5,12.2,43,0
5/18/2018,Marikina,3,1.8,7,15,0
5/18/2018,Manila,2.3,0.5,6.3,5,0
5/18/2018,Pasig,19.1,4.2,25.6,5,0
5/19/2018,Quezon City,11.2,0.8,8.2,43,0
5/19/2018,Marikina,8.5,1.4,5.8,15,0
5/19/2018,Manila,22.4,2.2,23.3,5,0
5/19/2018,Pasig,1.7,0.7,12.8,5,0
5/20/2018,Quezon City,35.1,4.4,30.2,43,1
5/20/2018,Marikina,5.3,0.5,13.7,15,0
5/20/2018,Manila,5.6,0.5,19.7,5,0
5/20/2018,Pasig,7.7,0.9,15.5,5,0
5/21/2018,Quezon City,10.9,0.5,5,43,0
5/21/2018,Marikina,10.4,0.5,14.7,15,0
5/21/2018,Manila,11.7,2.8,13.2,5,0
5/21/2018,Pasig,7.2,0.5,13.1,5,0
5/22/2018,Quezon City,16.5,1.4,10.2,43,0
5/22/2018,Marikina,12.6,0.9,14.5,15,0
5/22/2018,Manila,0.6,0.5,12.1,5,0
5/22/2018,Pasig,9.9,1,11.6,5,0
5/23/2018,Quezon City,11.3,1,16.8,43,0
5/23/2018,Marikina,9.7,1.8,18.7,15,0
5/23/2018,Manila,19,3.8,21.3,5,0
5/23/2018,Pasig,14.5,2.4,13,5,0
5/24/2018,Quezon City,4.9,1.2,6.2,43,0
5/24/2018,Marikina,18,0.7,22,15,0
5/24/2018,Manila,3.5,0.5,24.5,5,0
5/24/2018,Pasig,6.9,2.7,9.6,5,0
5/25/2018,Quezon City,11.7,0.9,17.2,43,0
5/25/2018,Marikina,13.9,0.5,18.6,15,0
5/25/2018,Manila,3.2,0.5,13.4,5,0
5/25/2018,Pasig,11.7,0.5,22.2,5,0
5/26/2018,Quezon City,6.7,1.7,8.8,43,0
5/26/2018,Marikina,6.6,0.5,5,15,0
5/26/2018,Manila,17,2.8,21.4,5,0
5/26/2018,Pasig,9.6,1.9,5,5,0
5/27/2018,Quezon City,5.8,3.2,14.4,43,0
5/27/2018,Marikina,1.9,0.5,11.6,15,0
5/27/2018,Manila,4.1,1.3,12.3,5,0
5/27/2018,Pasig,9.8,0.5,9.5,5,0
5/28/2018,Quezon City,8.5,1.2,15,43,0
5/28/2018,Marikina,13.8,1.6,18.4,15,0
5/28/2018,Manila,20.1,3,18,5,0
5/28/2018,Pasig,30.8,1.6,30.4,5,1
5/29/2018,Quezon City,11.2,0.5,22.5,43,0
5/29/2018,Marikina,7.8,2.2,18.1,15,0
5/29/2018,Manila,10.8,0.5,16.4,5,0
5/29/2018,Pasig,9.3,0.5,14.9,5,0
5/30/2018,Quezon City,14.3,2.4,19.1,43,0
5/30/2018,Marikina,4.9,0.9,11.4,15,0
5/30/2018,Manila,10,1.7,17.7,5,0
5/30/2018,Pasig,3.2,0.5,21.2,5,0
5/31/2018,Quezon City,24.4,0.6,24.1,43,0
5/31/2018,Marikina,3.8,0.8,8.3,15,0
5/31/2018,Manila,5.5,0.8,7.1,5,0
5/31/2018,Pasig,3.8,0.5,5,5,0
6/1/2018,Quezon City,13.8,2,17.3,43,0
6/1/2018,Marikina,16.1,3.3,21.2,15,0
6/1/2018,Manila,18.8,2.8,25.4,5,0
6/1/2018,Pasig,4.9,0.5,5.9,5,0
6/2/2018,Quezon City,11.2,1.6,22.1,43,0
6/2/2018,Marikina,16.4,0.6,15.8,15,0
6/2/2018,Manila,17,3.5,24.4,5,0
6/2/2018,Pasig,8.4,0.5,14.4,5,0
6/3/2018,Quezon City,14.3,3.1,14.3,43,0
6/3/2018,Marikina,17.4,1.8,14.8,15,0
6/3/2018,Manila,9.5,0.5,9.6,5,0
6/3/2018,Pasig,5.9,1.2,6.2,5,0
6/4/2018,Quezon City,3.9,0.5,6.1,43,0
6/4/2018,Marikina,3.9,0.5,10.9,15,0
6/4/2018,Manila,7.4,2.4,10.8,5,0
6/4/2018,Pasig,4.1,0.5,10.9,5,0
6/5/2018,Quezon City,20.4,2.7,22.8,43,0
6/5/2018,Marikina,10.8,0.5,10.4,15,0
6/5/2018,Manila,22.5,3.3,22.8,5,0
6/5/2018,Pasig,6.8,0.8,13,5,0
6/6/2018,Quezon City,14,0.5,18,43,0
6/6/2018,Marikina,9.1,2.7,21.7,15,0
6/6/2018,Manila,20.4,2.8,24,5,0
6/6/2018,Pasig,3,0.5,14.7,5,0
6/7/2018,Quezon City,4.1,0.5,12.2,43,0
6/7/2018,Marikina,12.9,1.7,19.1,15,0
6/7/2018,Manila,2.7,0.5,15.1,5,0
6/7/2018,Pasig,14.8,0.8,21.3,5,0
6/8/2018,Quezon City,21.1,1.2,17.8,43,0
6/8/2018,Marikina,1.1,1.3,13.3,15,0
6/8/2018,Manila,8.2,0.5,7.6,5,0
6/8/2018,Pasig,11.5,0.9,5,5,0
6/9/2018,Quezon City,6,0.5,6.7,43,0
6/9/2018,Marikina,4.9,0.5,17.7,15,0
6/9/2018,Manila,12.9,3.1,6,5,0
6/9/2018,Pasig,5.1,2.6,16.1,5,0
6/10/2018,Quezon City,18.2,3,21,43,0
6/10/2018,Marikina,6,1.1,20.8,15,0
6/10/2018,Manila,5.4,0.5,15.8,5,0
6/10/2018,Pasig,20.8,3.9,22.8,5,0
6/11/2018,Quezon City,8.8,1.1,18.6,43,0
6/11/2018,Marikina,1.6,0.5,5,15,0
6/11/2018,Manila,8.9,2.3,15.6,5,0
6/11/2018,Pasig,15.3,2.2,14.2,5,0
6/12/2018,Quezon City,21.9,1.5,16.9,43,0
6/12/2018,Marikina,16.5,3.6,21.5,15,0
6/12/2018,Manila,4.6,1.9,17.1,5,0
6/12/2018,Pasig,10.1,0.5,13.3,5,0
6/13/2018,Quezon City,11.5,0.5,8.1,43,0
6/13/2018,Marikina,13.4,0.5,13.7,15,0
6/13/2018,Manila,10.8,0.5,18.1,5,0
6/13/2018,Pasig,4.8,1.3,9.3,5,0
6/14/2018,Quezon City,5.1,0.5,15.2,43,0
6/14/2018,Marikina,14.7,1.5,12.6,15,0
6/14/2018,Manila,1.9,1.5,13.9,5,0
6/14/2018,Pasig,22.4,2.8,20.5,5,0
6/15/2018,Quezon City,11.1,2.5,13.3,43,0
6/15/2018,Marikina,8.1,1.8,14.8,15,0
6/15/2018,Manila,14.8,2.2,21.2,5,0
6/15/2018,Pasig,2.7,0.5,16.3,5,0
6/16/2018,Quezon City,3.4,0.5,6.7,43,0
6/16/2018,Marikina,8.7,3.1,18.5,15,0
6/16/2018,Manila,12.9,0.5,13.6,5,0
6/16/2018,Pasig,7.9,0.5,15.1,5,0
6/17/2018,Quezon City,8.9,0.5,5,43,0
6/17/2018,Marikina,2.8,2.2,21.7,15,0
6/17/2018,Manila,10.7,0.5,13.3,5,0
6/17/2018,Pasig,0.9,0.5,11.2,5,0
6/18/2018,Quezon City,9,0.9,17.8,43,0
6/18/2018,Marikina,4.8,0.5,11.6,15,0
6/18/2018,Manila,5.3,0.5,12.3,5,0
6/18/2018,Pasig,2.4,0.5,20.5,5,0
6/19/2018,Quezon City,17.6,0.6,10.8,43,0
6/19/2018,Marikina,8.1,0.5,13.5,15,0
6/19/2018,Manila,11.5,1.8,17.4,5,0
6/19/2018,Pasig,5.9,0.7,5,5,0
6/20/2018,Quezon City,1.4,2.6,8.3,43,0
6/20/2018,Marikina,11,2.7,14.5,15,0
6/20/2018,Manila,16.2,2.2,13.6,5,0
6/20/2018,Pasig,4.5,0.9,11.4,5,0
6/21/2018,Quezon City,9.5,1,18.5,43,0
6/21/2018,Marikina,40.7,5.2,25.6,15,1
6/21/2018,Manila,6.5,1.1,21.8,5,0
6/21/2018,Pasig,32.6,4.2,27,5,1
6/22/2018,Quezon City,7.9,0.5,15.5,43,0
6/22/2018,Marikina,10.6,2.8,22.6,15,0
6/22/2018,Manila,6.2,0.6,18.9,5,0
6/22/2018,Pasig,0.6,1.5,16.2,5,0
6/23/2018,Quezon City,4.7,0.5,8.6,43,0
6/23/2018,Marikina,11.7,2.5,11.6,15,0
6/23/2018,Manila,22.8,1.9,22.6,5,0
6/23/2018,Pasig,24.3,3.1,27.4,5,0
6/24/2018,Quezon City,13.5,1.5,16.9,43,0
6/24/2018,Marikina,7.7,0.9,9,15,0
6/24/2018,Manila,6.9,0.5,9.4,5,0
6/24/2018,Pasig,3.8,1.1,17.7,5,0
6/25/2018,Quezon City,28.7,3.7,17.7,43,0
6/25/2018,Marikina,4.9,1.2,15.9,15,0
6/25/2018,Manila,16.2,2.7,14.6,5,0
6/25/2018,Pasig,4,0.5,13.8,5,0
6/26/2018,Quezon City,7,0.5,5,43,0
6/26/2018,Marikina,5.1,0.5,12.2,15,0
6/26/2018,Manila,20.1,0.5,14.5,5,0
6/26/2018,Pasig,12.9,1.4,16.9,5,0
6/27/2018,Quezon City,6,0.9,13,43,0
6/27/2018,Marikina,31.4,4,23.3,15,1
6/27/2018,Manila,10.6,0.8,5,5,0
6/27/2018,Pasig,4.7,1.8,22.9,5,0
6/28/2018,Quezon City,8,1.1,5,43,0
6/28/2018,Marikina,3.8,0.5,18.4,15,0
6/28/2018,Manila,4.2,0.9,10,5,0
6/28/2018,Pasig,6.5,0.5,14,5,0
6/29/2018,Quezon City,5.4,0.5,12.8,43,0
6/29/2018,Marikina,21.8,1.6,35.7,15,0
6/29/2018,Manila,10.8,1.8,24.5,5,0
6/29/2018,Pasig,9.8,2.5,11.3,5,0
6/30/2018,Quezon City,8.6,0.5,15.4,43,0
6/30/2018,Marikina,11.6,0.5,19.7,15,0
6/30/2018,Manila,3.4,0.5,8.9,5,0
6/30/2018,Pasig,3.5,1.2,13.1,5,0
7/1/2018,Quezon City,10.7,0.5,14,43,0
7/1/2018,Marikina,5.9,1,20.1,15,0
7/1/2018,Manila,4.8,0.8,5,5,0
7/1/2018,Pasig,2.4,0.8,5,5,0
7/2/2018,Quezon City,2.2,0.5,6.4,43,0
7/2/2018,Marikina,12,1,19.5,15,0
7/2/2018,Manila,7,3.1,11.4,5,0
7/2/2018,Pasig,2.7,0.5,13.2,5,0
7/3/2018,Quezon City,27.6,2.2,13.9,43,0
7/3/2018,Marikina,4.3,1.4,5,15,0
7/3/2018,Manila,11.6,0.8,12.8,5,0
7/3/2018,Pasig,20.7,0.5,16.6,5,0
7/4/2018,Quezon City,23.7,1.5,27.9,43,0
7/4/2018,Marikina,3.7,1.5,13.2,15,0
7/4/2018,Manila,12,1.5,10.1,5,0
7/4/2018,Pasig,5.4,1.4,19.7,5,0
7/5/2018,Quezon City,12.3,1.7,20.1,43,0
7/5/2018,Marikina,6.6,0.5,14.1,15,0
7/5/2018,Manila,8,0.5,11,5,0
7/5/2018,Pasig,2.4,0.5,14.6,5,0
7/6/2018,Quezon City,16,1.9,20.3,43,0
7/6/2018,Marikina,8,1.9,11.9,15,0
7/6/2018,Manila,4.5,0.5,5,5,0
7/6/2018,Pasig,3.3,0.5,16.6,5,0
7/7/2018,Quezon City,7,0.5,13.1,43,0
7/7/2018,Marikina,16.9,1.1,20.3,15,0
7/7/2018,Manila,13.4,1.2,11.8,5,0
7/7/2018,Pasig,3.6,1.7,15.3,5,0
7/8/2018,Quezon City,2.5,0.5,5,43,0
7/8/2018,Marikina,21.1,2,18.8,15,0
7/8/2018,Manila,9.9,0.5,14,5,0
7/8/2018,Pasig,2.4,0.5,5,5,0
7/9/2018,Quezon City,33.4,3.4,26.7,43,1
7/9/2018,Marikina,4.3,0.5,20.3,15,0
7/9/2018,Manila,5.7,0.5,13.5,5,0
7/9/2018,Pasig,5.4,1.1,12.2,5,0
7/10/2018,Quezon City,23.5,0.6,21.4,43,0
7/10/2018,Marikina,1.5,2.3,7.5,15,0
7/10/2018,Manila,6.8,1,5,5,0
7/10/2018,Pasig,22.3,3.6,21.9,5,0
7/11/2018,Quezon City,3.3,0.7,6.6,43,0
7/11/2018,Marikina,4.6,0.5,13.9,15,0
7/11/2018,Manila,10.8,0.8,19.4,5,0
7/11/2018,Pasig,8.2,0.5,12.1,5,0
7/12/2018,Quezon City,1,0.5,5,43,0
7/12/2018,Marikina,8.7,0.7,13.3,15,0
7/12/2018,Manila,6.8,1.5,10.3,5,0
7/12/2018,Pasig,8.9,2.1,17.8,5,0
7/13/2018,Quezon City,5.1,0.5,11.9,43,0
7/13/2018,Marikina,11.5,0.5,18.8,15,0
7/13/2018,Manila,9.7,2.1,18,5,0
7/13/2018,Pasig,12.3,0.5,16,5,0
7/14/2018,Quezon City,21.7,3.5,11.4,43,0
7/14/2018,Marikina,4.2,0.5,5,15,0
7/14/2018,Manila,5.6,0.6,9,5,0
7/14/2018,Pasig,15.2,2,16.1,5,0
7/15/2018,Quezon City,7.2,0.5,13.5,43,0
7/15/2018,Marikina,12.8,1,5.7,15,0
7/15/2018,Manila,17.8,2,16.1,5,0
7/15/2018,Pasig,10.3,0.5,23.7,5,0
7/16/2018,Quezon City,9.4,2.3,13.8,43,0
7/16/2018,Marikina,11.7,1,12.2,15,0
7/16/2018,Manila,25,3.3,24.8,5,0
7/16/2018,Pasig,25.1,3.3,24.3,5,0
7/17/2018,Quezon City,15.8,2.7,20.3,43,0
7/17/2018,Marikina,4.6,0.5,5,15,0
7/17/2018,Manila,12.9,2,17.1,5,0
7/17/2018,Pasig,12.2,1.8,11,5,0
7/18/2018,Quezon City,14,2.5,17.4,43,0
7/18/2018,Marikina,6.4,0.5,16.9,15,0
7/18/2018,Manila,7.2,0.9,14,5,0
7/18/2018,Pasig,7.6,1.2,18.8,5,0
7/19/2018,Quezon City,14.6,2.4,24.6,43,0
7/19/2018,Marikina,14.2,3.3,14.1,15,0
7/19/2018,Manila,6.4,2.6,16.1,5,0
7/19/2018,Pasig,7.5,1.2,18.8,5,0
7/20/2018,Quezon City,15.7,2,20.3,43,0
7/20/2018,Marikina,4.5,0.5,14.3,15,0
7/20/2018,Manila,16.1,1.5,14,5,0
7/20/2018,Pasig,4.3,1.2,15.4,5,0
7/21/2018,Quezon City,10.2,2.1,16.8,43,0
7/21/2018,Marikina,5.2,0.5,11.8,15,0
7/21/2018,Manila,0.9,0.5,5,5,0
7/21/2018,Pasig,4.8,0.5,5.8,5,0
7/22/2018,Quezon City,11.4,0.5,19,43,0
7/22/2018,Marikina,5.3,0.7,12.8,15,0
7/22/2018,Manila,4.3,0.5,11.6,5,0
7/22/2018,Pasig,3.9,0.5,13.3,5,0
7/23/2018,Quezon City,6.7,0.8,5.1,43,0
7/23/2018,Marikina,7.3,1.6,9.3,15,0
7/23/2018,Manila,12.7,2.6,8.3,5,0
7/23/2018,Pasig,12.5,3,11.5,5,0
7/24/2018,Quezon City,6.8,0.5,5,43,0
7/24/2018,Marikina,8.9,1.3,13,15,0
7/24/2018,Manila,6.6,0.5,17,5,0
7/24/2018,Pasig,17.5,0.9,25.9,5,0
7/25/2018,Quezon City,17.6,2.3,11.5,43,0
7/25/2018,Marikina,10.3,0.5,12.6,15,0
7/25/2018,Manila,24.9,3.5,19.7,5,0
7/25/2018,Pasig,4.6,1.1,16.3,5,0
7/26/2018,Quezon City,13.5,1.4,22,43,0
7/26/2018,Marikina,10.4,0.5,20.3,15,0
7/26/2018,Manila,6.9,0.5,15.6,5,0
7/26/2018,Pasig,18.7,1,16,5,0
7/27/2018,Quezon City,4.8,1.9,14.9,43,0
7/27/2018,Marikina,3,0.5,13.7,15,0
7/27/2018,Manila,22.3,1.6,22.8,5,0
7/27/2018,Pasig,28.3,1,27.8,5,0
7/28/2018,Quezon City,11.1,0.5,24.2,43,0
7/28/2018,Marikina,5.1,1.2,21.4,15,0
7/28/2018,Manila,16.9,2,10.6,5,0
7/28/2018,Pasig,5.1,1,17.4,5,0
7/29/2018,Quezon City,6.7,1.5,14.8,43,0
7/29/2018,Marikina,14.1,0.8,13.7,15,0
7/29/2018,Manila,22.6,2.6,24.2,5,0
7/29/2018,Pasig,5.2,0.5,11.3,5,0
7/30/2018,Quezon City,15,2.5,9.1,43,0
7/30/2018,Marikina,2.5,0.5,6.2,15,0
7/30/2018,Manila,5.2,0.5,10.2,5,0
7/30/2018,Pasig,29.1,2.1,29.8,5,0
7/31/2018,Quezon City,4.2,1.9,5,43,0
7/31/2018,Marikina,10,1,10.6,15,0
7/31/2018,Manila,3.4,1.6,13.8,5,0
7/31/2018,Pasig,12.6,1.7,11.8,5,0
8/1/2018,Quezon City,6.2,0.6,12.5,43,0
8/1/2018,Marikina,3.9,0.5,8.9,15,0
8/1/2018,Manila,0.8,0.6,6.3,5,0
8/1/2018,Pasig,16.5,3,21.9,5,0
8/2/2018,Quezon City,5.7,2.4,10.7,43,0
8/2/2018,Marikina,3.6,2.1,11,15,0
8/2/2018,Manila,3.8,0.5,5,5,0
8/2/2018,Pasig,7.3,0.5,11.3,5,0
8/3/2018,Quezon City,16.9,0.8,22,43,0
8/3/2018,Marikina,3.1,1,16.9,15,0
8/3/2018,Manila,0.6,0.5,10.4,5,0
8/3/2018,Pasig,7.6,0.5,11.3,5,0
8/4/2018,Quezon City,32.4,3.8,30.5,43,1
8/4/2018,Marikina,13.5,2,18.9,15,0
8/4/2018,Manila,3.7,0.5,7.3,5,0
8/4/2018,Pasig,5.1,0.5,6.4,5,0
8/5/2018,Quezon City,2.1,0.5,17.7,43,0
8/5/2018,Marikina,5.5,0.5,7,15,0
8/5/2018,Manila,11.5,1.7,20.8,5,0
8/5/2018,Pasig,9.4,1.9,23.4,5,0
8/6/2018,Quezon City,5.5,0.6,13.6,43,0
8/6/2018,Marikina,12.5,2.8,17,15,0
8/6/2018,Manila,4.4,0.5,14.8,5,0
8/6/2018,Pasig,1.9,1.5,5,5,0
8/7/2018,Quezon City,17.1,2,16.2,43,0
8/7/2018,Marikina,5,1.7,13.1,15,0
8/7/2018,Manila,1.8,0.5,10.5,5,0
8/7/2018,Pasig,12.2,0.5,20.3,5,0
8/8/2018,Quezon City,9.3,1.6,9.4,43,0
8/8/2018,Marikina,22.5,1.3,13.1,15,0
8/8/2018,Manila,6.4,1.5,17.1,5,0
8/8/2018,Pasig,3.5,0.5,22.8,5,0
8/9/2018,Quezon City,6.8,0.5,17.4,43,0
8/9/2018,Marikina,5.9,0.5,8.6,15,0
8/9/2018,Manila,2.3,0.9,20.8,5,0
8/9/2018,Pasig,5.2,0.5,9.4,5,0
8/10/2018,Quezon City,11.7,2.3,21.9,43,0
8/10/2018,Marikina,5.6,0.5,11.4,15,0
8/10/2018,Manila,9.1,0.5,6.4,5,0
8/10/2018,Pasig,1.3,2,18.9,5,0
8/11/2018,Quezon City,13.4,1.7,9.4,43,0
8/11/2018,Marikina,12.1,1,9.4,15,0
8/11/2018,Manila,16.9,3.9,14.8,5,0
8/11/2018,Pasig,9.2,0.5,16.5,5,0
8/12/2018,Quezon City,21,3.4,16.7,43,0
8/12/2018,Marikina,13,1.4,12.2,15,0
8/12/2018,Manila,18.3,1.4,7.9,5,0
8/12/2018,Pasig,18,1.3,12.1,5,0
8/13/2018,Quezon City,5.2,1.1,11.6,43,0
8/13/2018,Marikina,8,1.1,13,15,0
8/13/2018,Manila,8.9,0.5,7.5,5,0
8/13/2018,Pasig,5.4,0.6,6.5,5,0
8/14/2018,Quezon City,6.5,3.1,16.3,43,0
8/14/2018,Marikina,8.1,2.8,12,15,0
8/14/2018,Manila,17.9,0.5,18,5,0
8/14/2018,Pasig,30.8,3.9,33.9,5,1
8/15/2018,Quezon City,4,1.2,13.6,43,0
8/15/2018,Marikina,14.7,1.5,11.4,15,0
8/15/2018,Manila,4,0.9,10,5,0
8/15/2018,Pasig,4,0.5,6.5,5,0
8/16/2018,Quezon City,3,0.5,5.7,43,0
8/16/2018,Marikina,12.6,2.1,22.2,15,0
8/16/2018,Manila,5.9,1.8,11.1,5,0
8/16/2018,Pasig,5.3,0.5,8,5,0
8/17/2018,Quezon City,3.6,1.5,12.4,43,0
8/17/2018,Marikina,2.1,0.5,15.1,15,0
8/17/2018,Manila,11.7,1.7,9.3,5,0
8/17/2018,Pasig,20.6,2.8,19.2,5,0
8/18/2018,Quezon City,12.1,0.6,9.4,43,0
8/18/2018,Marikina,5.3,0.5,14.3,15,0
8/18/2018,Manila,12.2,2.3,11.1,5,0
8/18/2018,Pasig,30.8,3.5,29.6,5,1
8/19/2018,Quezon City,10.9,2.5,15.2,43,0
8/19/2018,Marikina,17.8,1.8,16.9,15,0
8/19/2018,Manila,1.6,1.4,5.4,5,0
8/19/2018,Pasig,13.6,1.8,20.1,5,0
8/20/2018,Quezon City,13.1,1.9,15.9,43,0
8/20/2018,Marikina,3.2,1.5,12,15,0
8/20/2018,Manila,7.4,0.7,16.4,5,0
8/20/2018,Pasig,9.3,1.5,16.4,5,0
8/21/2018,Quezon City,4.1,0.5,13.6,43,0
8/21/2018,Marikina,7.7,2.6,8.1,15,0
8/21/2018,Manila,11.5,2.4,5,5,0
8/21/2018,Pasig,16.9,2.6,17,5,0
8/22/2018,Quezon City,3.9,1.3,9.7,43,0
8/22/2018,Marikina,7.6,1.8,14.1,15,0
8/22/2018,Manila,5.4,0.5,19.2,5,0
8/22/2018,Pasig,10.4,1.3,24.2,5,0
8/23/2018,Quezon City,7.4,0.6,13.1,43,0
8/23/2018,Marikina,18.8,2.5,19.5,15,0
8/23/2018,Manila,9.6,1.9,14.2,5,0
8/23/2018,Pasig,11.4,0.5,14.6,5,0
8/24/2018,Quezon City,8.6,0.5,9,43,0
8/24/2018,Marikina,1.3,0.5,13,15,0
8/24/2018,Manila,13.6,0.5,19.9,5,0
8/24/2018,Pasig,6,0.8,5.4,5,0
8/25/2018,Quezon City,10.6,0.5,21.6,43,0
8/25/2018,Marikina,10.5,1.5,20.9,15,0
8/25/2018,Manila,23,3,17.5,5,0
8/25/2018,Pasig,13.2,0.5,19.5,5,0
8/26/2018,Quezon City,7.6,1.1,16.4,43,0
8/26/2018,Marikina,3.6,0.5,13.8,15,0
8/26/2018,Manila,9.9,1.8,18.6,5,0
8/26/2018,Pasig,25.2,3.8,26.2,5,0
8/27/2018,Quezon City,8.6,0.5,6.6,43,0
8/27/2018,Marikina,11.6,1,21.7,15,0
8/27/2018,Manila,7.7,0.5,12.8,5,0
8/27/2018,Pasig,6.4,1.6,11,5,0
8/28/2018,Quezon City,7.5,1.6,21.2,43,0
8/28/2018,Marikina,14.7,2.1,18.8,15,0
